order,page,slug,branch,page_object,field_label,field_id,control_type,required,allowed_values,example_value,summary_label,notes
1,Company name,company-name,common,dxt.fuel.companyName.page.js,Company name,XpAWNK,text input,required,,ABCD Fuel company,Company name,Must be unique per run - no reference number is issued so this is a correlation key
2,Is your company based in the UK?,is-your-company-based-in-the-uk,common,dxt.fuel.companyBasedInUk.page.js,Is your company based in the UK?,IIQWii,radio,required,true|false,true,Company based in UK?,Answer passed as 'Yes'/'No'; select on value not id suffix. Does not branch
3,Company address,company-address,common,dxt.fuel.companyAddress.page.js,Address line 1,koQFjV__addressLine1,text input,required,,Test Address Line1,Company address,On-page inputs are inside <div hidden>; entered via the shared postcode lookup manual step (#addressLine1)
4,Company address,company-address,common,dxt.fuel.companyAddress.page.js,Address line 2,koQFjV__addressLine2,text input,optional,,Address Line2,Company address,Manual step id #addressLine2
5,Company address,company-address,common,dxt.fuel.companyAddress.page.js,Town or city,koQFjV__town,text input,required,,Cambridge,Company address,Manual step id #town
6,Company address,company-address,common,dxt.fuel.companyAddress.page.js,County,koQFjV__county,text input,optional,,Cambridgeshire,Company address,Manual step id #county
7,Company address,company-address,common,dxt.fuel.companyAddress.page.js,Postcode,koQFjV__postcode,text input,required,,PE3 9DR,Company address,Manual step id #postcode
8,Company address,company-address,common,dxt.fuel.companyAddress.page.js,UPRN,koQFjV__uprn,hidden text input,optional,,,Company address,Never entered by tests - populated only by the external address lookup
9,Main contact,main-contact,common,dxt.fuel.mainContact.page.js,Name,lhhoTX,text input,required,,ABCD,Main contact,
10,Main contact,main-contact,common,dxt.fuel.mainContact.page.js,Email address,zCPkvh,email input,required,,abcd@gmail.com,Main contact's email address,HETAS replies to this address within 7 working days
11,Main contact,main-contact,common,dxt.fuel.mainContact.page.js,Alternate email address,FwtbfD,email input,optional,,xyz@gmail.com,Alternate email address (optional),Hint: For example a company or team mailbox
12,Main contact,main-contact,common,dxt.fuel.mainContact.page.js,Phone number,yDTjQn,tel input,optional,,07565400000,Phone number (optional),Hint: For example 07700 900 982 or +44 808 157 0192
13,Responsible person,responsible-person,common,dxt.fuel.responsiblePerson.page.js,Name,ChfkKZ,text input,required,,ABCD EFGH,Responsible person,Guidance says this may be the same person as the main contact
14,Responsible person,responsible-person,common,dxt.fuel.responsiblePerson.page.js,Email address,OOrscG,email input,optional,,abcd@gmail.com,Responsible person's email address (optional),
15,Customer complaints,do-you-have-a-system-in-place-to-deal-with-customer-complaints,common,dxt.fuel.customerComplaints.page.js,Do you have a system in place to deal with customer complaints?,BUaprr,radio,required,true|false,true,Customer complaints system,Confirmed: neither answer branches
16,How do you sell this fuel?,how-do-you-sell-this-fuel,common,dxt.fuel.howDoYouSellFuel.page.js,How do you sell this fuel?,gefTHa,radio,required,Loose (unbagged)|Bagged at source|Bagged or rebagged,Bagged at source,Sale type,"VALUES ARE SHORTER THAN LABELS. Summary shows the LABEL e.g. 'Bagged at source, for example where it is manufactured or mined'. All 3 options continue to the same page"
17,Manufacture or rebrand,do-you-manufacture-the-fuel-or-sell-rebranded-fuel-made-by-someone-else,common,dxt.fuel.manufactureOrRebrand.page.js,Do you manufacture the fuel or sell rebranded fuel made by someone else?,AmmLSb,radio,required,Manufacture|Rebrand,Manufacture,Business type,*** THE ONLY BRANCH IN THE FORM *** Manufacture = 6 extra pages; Rebrand = 2 extra pages
18,Fuel description,fuel-description,Manufacture,dxt.fuel.fuelDescription.page.js,Describe the appearance of the fuel,iqYLKO,textarea,required,,Pillow-shaped briquettes with a single line indentation,Fuel description,
19,Fuel weight,fuel-weight,Manufacture,dxt.fuel.fuelWeight.page.js,What does the fuel weigh?,vUJklv,textarea,required,,Average weight of 30 grams per briquette,Fuel weight,
20,Fuel composition,fuel-composition,Manufacture,dxt.fuel.fuelComposition.page.js,What is the fuel's overall composition?,rIyajj,textarea,required,,Anthracite fines (60% to 80%) and an organic binder (remainder),Fuel composition,
21,Sulphur content,sulphur-content,Manufacture,dxt.fuel.sulphurContent.page.js,What is the fuel's sulphur content?,qdosae,text input,required,,1,Sulphur content,NUMBER ONLY - always less than 2. Suffix '% of total dry ash-free weight' is page furniture and must not be typed
22,Manufacturing process,manufacturing-process,Manufacture,dxt.fuel.manufacturingProcess.page.js,How is the fuel manufactured?,Hdxrqy,textarea,required,,Roll-pressing and heat treatment at about 300C,Manufacturing process,
23,Quality control system,do-you-have-a-monitored-quality-control-system-in-place,Manufacture,dxt.fuel.qualityControlSystem.page.js,Do you have a monitored quality control system in place?,dDwQia,radio,required,true|false,true,Quality control system,Branching behaviour of 'No' NOT yet confirmed
24,Original fuel details,original-fuel-details,Rebrand,dxt.fuel.originalFuelDetails.page.js,Original fuel manufacturer,mGVwfX,text input,required,,Original Fuels Ltd,,Not shown in the summary DOM captured (that run used Manufacture)
25,Original fuel details,original-fuel-details,Rebrand,dxt.fuel.originalFuelDetails.page.js,Original fuel name or brand,qHMgAu,text input,required,,Original Brand,,Not shown in the summary DOM captured (that run used Manufacture)
26,Changes to original fuel,changes-to-original-fuel,Rebrand,dxt.fuel.changesToOriginalFuel.page.js,Has the original fuel been changed or mixed with another fuel?,wSvNbv,radio,required,"No, the fuel hasn't been changed or mixed|Yes, the fuel has been changed from the original or mixed with another fuel","No, the fuel hasn't been changed or mixed",,"Whole-sentence values incl. an apostrophe. Neither answer branches"
27,Changes to original fuel,changes-to-original-fuel,Rebrand,dxt.fuel.changesToOriginalFuel.page.js,"If yes, explain the changes",UPvcFc,textarea,optional,,Mixed with 10% olive stone,,Optional even when 'Yes' is selected; always present in the DOM (not conditionally revealed)
28,Brand name,what-brand-name-will-you-be-selling-the-product-under,common (rejoin),dxt.fuel.brandName.page.js,Main brand name,GgFWEK,text input,required,,brand,Main brand name,Second correlation key - make unique per run
